processed_path,EF,demographics
perfect_synthetic_copies/perfect_copy_3635.mp4,70.39,"[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3638.mp4,64.46,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3639.mp4,52.42,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3640.mp4,58.41,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3641.mp4,69.06,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3642.mp4,70.71,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3646.mp4,59.07,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3647.mp4,68.79,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3648.mp4,71.26,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3649.mp4,65.03,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3650.mp4,60.78,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3651.mp4,56.74,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3652.mp4,66.34,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3653.mp4,68.72,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3654.mp4,62.76,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3655.mp4,43.68,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3656.mp4,65.27,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3657.mp4,67.74,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3658.mp4,60.41,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3659.mp4,53.22,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3660.mp4,65.27,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3661.mp4,53.51,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3662.mp4,68.93,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3663.mp4,67.89,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3664.mp4,69.46,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3665.mp4,60.83,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3666.mp4,72.2,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3667.mp4,63.22,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3668.mp4,66.74,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3669.mp4,62.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3670.mp4,35.99,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3671.mp4,31.46,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3673.mp4,70.42,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3674.mp4,65.15,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3676.mp4,68.04,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3678.mp4,63.88,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3679.mp4,68.68,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3680.mp4,69.25,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3681.mp4,61.47,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3682.mp4,71.56,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3683.mp4,60.53,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3684.mp4,63.26,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3685.mp4,68.26,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3686.mp4,63.6,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3688.mp4,60.57,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3689.mp4,66.67,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3690.mp4,27.35,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3691.mp4,61.51,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3692.mp4,72.87,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3693.mp4,58.09,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3694.mp4,66.53,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3697.mp4,57.96,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3698.mp4,65.41,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3699.mp4,62.74,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3700.mp4,63.71,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3702.mp4,61.15,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3703.mp4,66.57,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3704.mp4,50.51,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3705.mp4,60.05,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3706.mp4,53.09,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3707.mp4,64.45,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3708.mp4,53.92,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3710.mp4,63.6,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3711.mp4,54.48,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3712.mp4,69.17,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3714.mp4,66.81,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3715.mp4,52.23,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3716.mp4,60.72,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3717.mp4,68.54,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3718.mp4,62.87,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3720.mp4,53.75,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3721.mp4,61.05,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3722.mp4,65.97,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3724.mp4,70.06,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3725.mp4,62.62,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3726.mp4,54.09,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3727.mp4,62.41,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3728.mp4,67.74,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3729.mp4,68.98,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3731.mp4,64.05,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3732.mp4,56.83,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3733.mp4,64.94,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3734.mp4,31.46,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3737.mp4,58.31,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3738.mp4,63.41,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3739.mp4,71.67,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3740.mp4,65.7,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3741.mp4,66.65,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3742.mp4,68.68,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3745.mp4,49.22,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3747.mp4,59.81,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3749.mp4,65.31,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3750.mp4,65.03,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3751.mp4,56.91,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3752.mp4,62.66,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3753.mp4,69.23,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3754.mp4,65.04,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3755.mp4,56.63,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3757.mp4,65.14,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3758.mp4,64.36,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3759.mp4,64.36,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3760.mp4,62.78,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3761.mp4,65.07,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3764.mp4,60.17,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3765.mp4,60.06,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3767.mp4,58.28,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3768.mp4,60.72,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3770.mp4,71.69,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3771.mp4,57.65,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3773.mp4,65.44,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3774.mp4,68.28,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3776.mp4,68.21,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3778.mp4,62.65,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3779.mp4,65.58,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3780.mp4,61.75,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3781.mp4,64.34,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3782.mp4,63.63,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3783.mp4,68.46,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3784.mp4,59.32,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3785.mp4,68.87,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3786.mp4,66.66,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3787.mp4,65.54,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3788.mp4,63.77,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3789.mp4,72.4,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3790.mp4,66.43,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3792.mp4,65.58,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3793.mp4,67.66,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3794.mp4,60.32,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3795.mp4,61.74,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3796.mp4,68.65,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3799.mp4,59.32,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3800.mp4,66.87,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3801.mp4,64.64,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3802.mp4,64.85,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3803.mp4,57.09,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3804.mp4,63.94,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3805.mp4,70.48,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3806.mp4,66.32,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3807.mp4,66.67,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3808.mp4,61.45,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3809.mp4,72.08,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3810.mp4,50.41,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3811.mp4,64.64,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3813.mp4,57.67,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3814.mp4,62.34,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3815.mp4,67.55,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3816.mp4,63.47,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3817.mp4,45.89,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3819.mp4,61.88,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3820.mp4,50.37,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3821.mp4,69.15,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3822.mp4,62.54,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3824.mp4,62.89,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3825.mp4,62.77,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3826.mp4,70.37,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3827.mp4,60.45,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3828.mp4,68.46,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
perfect_synthetic_copies/perfect_copy_3829.mp4,54.68,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
