Real_Video,Synthetic_Video,True_EF,EF_Real,EF_Fused,Error_Real,Error_Fused
CR32a96c4-CR3dcada0-000029.mp4,perfect_copy_2004.mp4,62.85,62.89810538291931,64.25369381904602,0.0481053829193101,1.403693819046019
CR3dca843-CR3dcab2e-000034.mp4,perfect_copy_1194.mp4,72.43,69.41903233528137,66.06452465057373,3.0109676647186348,6.365475349426276
CR32a9710-CR32a99ff-000031.mp4,perfect_copy_7311.mp4,58.43,58.23388695716858,58.61833691596985,0.19611304283142061,0.18833691596984892
CR32a95c8-CR32a98f6-000037.mp4,perfect_copy_4886.mp4,28.06,34.27625596523285,34.182363748550415,6.21625596523285,6.122363748550416
CR32a963c-CR32a987a-000073.mp4,perfect_copy_1756.mp4,23.92,31.654563546180725,26.43417716026306,7.734563546180723,2.51417716026306
CR3dca77c-CR3dca9dd-000070.mp4,perfect_copy_0497.mp4,65.86,65.89208245277405,64.48495984077454,0.03208245277404842,1.3750401592254633
CR3dcb0a7-CR3dcb793-000034.mp4,perfect_copy_6651.mp4,61.09,60.96034646034241,60.1872980594635,0.12965353965759618,0.9027019405365024
CR3dca6db-CR3dca8d2-000028.mp4,perfect_copy_7612.mp4,62.81,62.77274489402771,61.10309958457947,0.03725510597229231,1.7069004154205345
CR32a971b-CR3dcb027-000029.mp4,perfect_copy_5044.mp4,69.16,68.13549399375916,65.4096782207489,1.0245060062408413,3.7503217792510952
CR32a9675-CR3dcb200-000101.mp4,perfect_copy_0721.mp4,65.6,64.60520029067993,61.800312995910645,0.9947997093200627,3.79968700408935
CR3dca6d7-CR3dca8ce-000030.mp4,perfect_copy_5674.mp4,69.54,69.05310153961182,69.73618268966675,0.48689846038818985,0.1961826896667418
CR3dcb10d-CR3dcb302-000055.mp4,perfect_copy_4339.mp4,60.6,61.43355369567871,60.449886322021484,0.8335536956787095,0.15011367797851705
CR3dca803-CR3dcadfd-000031.mp4,perfect_copy_1496.mp4,62.24,61.72535419464111,59.32973623275757,0.5146458053588887,2.9102637672424336
CR3dcb149-CR3dcb6b6-000026.mp4,perfect_copy_3478.mp4,68.36,67.73585081100464,65.29620885848999,0.6241491889953608,3.063791141510009
CR3dca833-CR3dcab0d-000070.mp4,perfect_copy_1520.mp4,60.36,60.53341627120972,59.22703146934509,0.17341627120971737,1.1329685306549067
CR32a96a5-CR32a991e-000038.mp4,perfect_copy_6695.mp4,50.79,50.73228478431702,46.749475598335266,0.057715215682982546,4.040524401664733
CR3dca718-CR3dca934-000039.mp4,perfect_copy_3995.mp4,65.0,64.34218287467957,60.0408136844635,0.6578171253204346,4.959186315536499
CR3dca737-CR3dcb76f-000025.mp4,perfect_copy_3692.mp4,72.87,70.14459371566772,68.0036723613739,2.72540628433228,4.866327638626103
CR32a9655-CR3dcb676-000028.mp4,perfect_copy_3217.mp4,66.42,65.1692271232605,62.69543170928955,1.2507728767395037,3.724568290710451
CR32a95d1-CR3dcb7a5-000039.mp4,perfect_copy_6284.mp4,62.64,62.26993203163147,60.857367515563965,0.37006796836853084,1.7826324844360357
CR32a9705-CR3dcb8c3-000028.mp4,perfect_copy_0108.mp4,66.63,66.54710173606873,65.2386724948883,0.08289826393126987,1.3913275051116898
CR3dca839-CR3dcab1c-000033.mp4,perfect_copy_1754.mp4,63.3,64.37467336654663,61.153244972229004,1.0746733665466337,2.1467550277709933
CR3dcb0eb-CR3dcb2b5-000078.mp4,perfect_copy_5466.mp4,63.77,63.143712282180786,61.069560050964355,0.626287717819217,2.7004399490356477
CR32a961d-CR32a9801-000044.mp4,perfect_copy_1351.mp4,56.1,55.16035556793213,54.050153493881226,0.9396444320678725,2.049846506118776
CR32a9630-CR3dcaaae-000036.mp4,perfect_copy_5842.mp4,60.7,61.21067404747009,60.119497776031494,0.5106740474700899,0.5805022239685087
CR3dcac06-CR3dcae28-000034.mp4,perfect_copy_6356.mp4,68.67,66.2362813949585,65.85743427276611,2.4337186050415056,2.8125657272338884
CR32a9684-CR32a98d3-000244.mp4,perfect_copy_3332.mp4,45.07,49.04947578907013,47.92105257511139,3.979475789070129,2.851052575111389
CR3dcab8c-CR4884ee5-000020.mp4,perfect_copy_1973.mp4,59.77,60.44453978538513,58.40897560119629,0.6745397853851287,1.361024398803714
CR4884e98-CR4884ebf-000056.mp4,perfect_copy_0336.mp4,59.4,57.78292417526245,57.894015312194824,1.6170758247375474,1.5059846878051744
CR3dca73e-CR3dcae68-000092.mp4,perfect_copy_5487.mp4,71.94,71.08377814292908,70.77600955963135,0.8562218570709206,1.16399044036865
CR3dca69e-CR3dcae45-000027.mp4,perfect_copy_7527.mp4,68.23,67.56011247634888,66.9360339641571,0.669887523651127,1.2939660358428995
CR3dcb538-CR3dcb740-000041.mp4,perfect_copy_2868.mp4,68.28,67.4095630645752,65.69924354553223,0.8704369354248058,2.5807564544677746
CR3dcabc1-CR3dcb3b4-000088.mp4,perfect_copy_2794.mp4,66.2,66.1122739315033,64.4743025302887,0.08772606849670694,1.7256974697113066
CR3dcb078-CR3dcb1bd-000044.mp4,perfect_copy_3154.mp4,66.68,66.24890565872192,62.25651502609253,0.431094341278083,4.4234849739074775
CR3dca6f4-CR3dca933-000045.mp4,perfect_copy_0724.mp4,62.06,61.916470527648926,59.63529348373413,0.1435294723510765,2.4247065162658714
CR32a964f-CR32a99cc-000045.mp4,perfect_copy_0765.mp4,55.01,54.79210019111633,39.31700885295868,0.217899808883665,15.692991147041319
CR3dcac6a-CR3dcaf11-000036.mp4,perfect_copy_4220.mp4,70.56,70.18241882324219,65.63699841499329,0.3775811767578148,4.923001585006716
CR3dcab85-CR3dcacf4-000032.mp4,perfect_copy_5672.mp4,63.22,63.85103464126587,62.089818716049194,0.6310346412658703,1.1301812839508045
CR3dcb4e2-CR3dcb625-000059.mp4,perfect_copy_4381.mp4,63.22,62.82482147216797,61.62928342819214,0.3951785278320301,1.5907165718078602
CR32a95bc-CR32a98b2-000047.mp4,perfect_copy_0307.mp4,27.88,30.519074201583862,30.14470338821411,2.6390742015838633,2.2647033882141123
CR3dcabb1-CR3dcb8b2-000035.mp4,perfect_copy_1278.mp4,66.37,65.11549949645996,62.60570287704468,1.2545005035400436,3.764297122955327
CR3dca71c-CR3dcaea6-000021.mp4,perfect_copy_6487.mp4,71.65,70.51829099655151,67.12818741798401,1.131709003448492,4.521812582015997
CR32a966d-CR32a99ab-000025.mp4,perfect_copy_4701.mp4,54.54,53.93311381340027,51.4360785484314,0.6068861865997306,3.1039214515686027
CR32a9626-CR3dcaad8-000038.mp4,perfect_copy_6071.mp4,65.55,64.62589502334595,61.93179488182068,0.9241049766540499,3.6182051181793184
CR3dcabc6-CR3dcad87-000040.mp4,perfect_copy_3411.mp4,61.38,61.43437623977661,60.129302740097046,0.05437623977660877,1.2506972599029567
CR3dca846-CR3dcaea1-000059.mp4,perfect_copy_7060.mp4,60.89,61.5070104598999,57.57364630699158,0.6170104598999018,3.3163536930084234
CR32a95e9-CR32a98e9-000036.mp4,perfect_copy_1791.mp4,55.96,56.23483061790466,48.03047478199005,0.27483061790466223,7.92952521800995
CR32a972e-CR3dcb7fe-000030.mp4,perfect_copy_5584.mp4,61.15,61.58279776573181,61.41776442527771,0.43279776573181294,0.2677644252777114
CR3dca7f4-CR3dcaaa2-000071.mp4,perfect_copy_6259.mp4,68.93,69.1572904586792,67.45474934577942,0.2272904586791924,1.4752506542205879
CR3dca6e0-CR3dcb442-000060.mp4,perfect_copy_7730.mp4,66.96,66.71912670135498,63.57604265213013,0.24087329864501328,3.383957347869867
CR32a7568-CR3dcb01d-000046.mp4,perfect_copy_2053.mp4,61.36,61.83371543884277,59.60126519203186,0.473715438842774,1.758734807968139
CR3dcafa5-CR3dcb010-000036.mp4,perfect_copy_7502.mp4,64.74,65.01859426498413,62.758225202560425,0.278594264984136,1.98177479743957
CR3dca755-CR3dcb768-000030.mp4,perfect_copy_2929.mp4,71.69,70.34047245979309,64.80453610420227,1.349527540206907,6.885463895797727
CR32a757e-CR32a9994-000041.mp4,perfect_copy_0071.mp4,43.8,44.95721459388733,45.402905344963074,1.157214593887332,1.6029053449630766
CR32a7575-CR32a75a3-000073.mp4,perfect_copy_5682.mp4,19.0,19.393280148506165,18.922170996665955,0.39328014850616455,0.07782900333404541
CR32a95ee-CR32a97b6-000039.mp4,perfect_copy_5718.mp4,53.55,49.42724406719208,48.70017468929291,4.1227559328079195,4.849825310707089
CR3dca68e-CR3dcaef2-000022.mp4,perfect_copy_2750.mp4,64.61,64.13651704788208,63.34943175315857,0.47348295211791935,1.26056824684143
CR3dcb17e-CR3dcb458-000038.mp4,perfect_copy_4650.mp4,66.58,65.81337451934814,66.21691584587097,0.7666254806518538,0.3630841541290266
CR3dca78f-CR3dca9f9-000068.mp4,perfect_copy_1260.mp4,66.08,65.39960503578186,61.81741952896118,0.6803949642181379,4.262580471038817
CR3dcafb0-CR3dcb02a-000039.mp4,perfect_copy_1666.mp4,66.49,65.64108729362488,63.77826929092407,0.848912706375117,2.7117307090759226
CR32a9697-CR32a9a0c-000031.mp4,perfect_copy_2827.mp4,55.59,55.94813823699951,53.73913645744324,0.3581382369995083,1.850863542556766
CR3dca7c4-CR3dcb47f-000040.mp4,perfect_copy_4962.mp4,63.47,64.58017230033875,59.47179198265076,1.1101723003387463,3.998208017349242
CR32a95cb-CR32a9895-000054.mp4,perfect_copy_4607.mp4,54.09,54.777610301971436,53.08222770690918,0.6876103019714321,1.0077722930908237
CR32a96a9-CR3dcb31e-000047.mp4,perfect_copy_5614.mp4,64.11,63.81027102470398,62.0354950428009,0.29972897529601994,2.074504957199096
CR3dca6b3-CR3dca9b6-000046.mp4,perfect_copy_2167.mp4,64.57,63.69558572769165,62.033772468566895,0.8744142723083428,2.5362275314330986
CR3dca737-CR3dcaca0-000025.mp4,perfect_copy_7414.mp4,70.86,69.82422471046448,67.30250120162964,1.035775289535522,3.5574987983703608
CR3dca69b-CR3dcb1df-000033.mp4,perfect_copy_2533.mp4,63.63,63.29723596572876,60.61968803405762,0.3327640342712428,3.0103119659423854
CR32a7581-CR32a9afc-000037.mp4,perfect_copy_1695.mp4,54.85,60.40382385253906,60.13864874839783,5.553823852539061,5.288648748397826
CR32a95e5-CR3dcaeaf-000034.mp4,perfect_copy_1095.mp4,68.47,68.31141710281372,62.9478394985199,0.15858289718627816,5.522160501480101
CR32a962f-CR3dcadc4-000032.mp4,perfect_copy_5867.mp4,66.49,65.78682065010071,65.05268812179565,0.7031793498992869,1.4373118782043406
CR32a9753-CR32a9ab4-000035.mp4,perfect_copy_5706.mp4,11.71,14.271152019500732,14.023074507713318,2.5611520195007316,2.313074507713317
CR3dcb0da-CR3dcb426-000028.mp4,perfect_copy_5641.mp4,63.49,63.02955150604248,61.71351075172424,0.4604484939575215,1.7764892482757588
CR3dca6a5-CR3dcb674-000079.mp4,perfect_copy_1630.mp4,61.95,61.902111768722534,60.04733443260193,0.04788823127746866,1.9026655673980741
CR3dca6cb-CR3dcb62c-000038.mp4,perfect_copy_4773.mp4,71.27,70.60291767120361,70.69681286811829,0.6670823287963827,0.5731871318817099
CR3dca72f-CR3dcada8-000049.mp4,perfect_copy_1881.mp4,64.76,64.59449529647827,62.67753839492798,0.16550470352173363,2.0824616050720266
CR32a9735-CR3dcb7b2-000027.mp4,perfect_copy_7109.mp4,69.49,67.02773571014404,65.69401621818542,2.462264289855952,3.79598378181457
CR32a7572-CR3dcad0a-000019.mp4,perfect_copy_7228.mp4,60.39,60.71051359176636,60.39223074913025,0.32051359176635685,0.002230749130248455
CR32a96f0-CR3dcb4a3-000038.mp4,perfect_copy_1612.mp4,62.79,61.94572448730469,59.35224890708923,0.8442755126953116,3.4377510929107657
CR3dcb115-CR3dcb919-000070.mp4,perfect_copy_0978.mp4,63.8,63.56210112571716,62.41910457611084,0.23789887428283407,1.3808954238891573
CR3dcab70-CR3dcacc5-000056.mp4,perfect_copy_3794.mp4,60.32,61.451613903045654,61.33943796157837,1.131613903045654,1.0194379615783689
CR3dcb18f-CR3dcb49a-000051.mp4,perfect_copy_7192.mp4,64.05,64.0955924987793,63.0537211894989,0.04559249877929972,0.9962788105010958
CR3dcb134-CR3dcb37b-000090.mp4,perfect_copy_3163.mp4,63.77,63.93141746520996,61.45780086517334,0.1614174652099578,2.3121991348266633
CR32a9660-CR3dcb205-000065.mp4,perfect_copy_0848.mp4,61.44,61.753493547439575,60.17851233482361,0.31349354743957747,1.2614876651763893
CR32a9723-CR3dcb6c1-000044.mp4,perfect_copy_7528.mp4,61.11,62.7903938293457,49.46955144405365,1.6803938293457037,11.64044855594635
CR3dcb0cc-CR3dcb26e-000044.mp4,perfect_copy_3480.mp4,68.89,68.64356994628906,67.82440543174744,0.24643005371093807,1.065594568252564
CR32a7573-CR3dcad9e-000033.mp4,perfect_copy_2271.mp4,60.53,60.255783796310425,59.19645428657532,0.27421620368957633,1.3335457134246838
CR3dcb553-CR4884f18-000029.mp4,perfect_copy_2392.mp4,59.92,61.00906729698181,56.80307149887085,1.0890672969818098,3.116928501129152
CR3dca6d4-CR3dca8c6-000051.mp4,perfect_copy_3765.mp4,60.06,60.26206016540527,58.35447907447815,0.20206016540527116,1.7055209255218529
CR32a95fc-CR3dcb2c7-000018.mp4,perfect_copy_1830.mp4,60.9,61.03168725967407,60.78528165817261,0.1316872596740737,0.11471834182739116
CR3dca6e5-CR3dcb486-000069.mp4,perfect_copy_6490.mp4,61.29,61.60973906517029,59.82484221458435,0.31973906517028894,1.4651577854156486
CR32a7555-CR32a9a90-000039.mp4,perfect_copy_0047.mp4,40.43,40.8513218164444,40.21473824977875,0.42132181644439726,0.21526175022125216
CR3dcb4fc-CR3dcb670-000016.mp4,perfect_copy_4081.mp4,62.82,63.688164949417114,62.076157331466675,0.868164949417114,0.7438426685333255
CR3dca6bb-CR3dca8a8-000031.mp4,perfect_copy_1350.mp4,66.2,64.91940021514893,63.33365440368652,1.280599784851077,2.8663455963134794
CR3dcb127-CR3dcb428-000035.mp4,perfect_copy_7250.mp4,60.26,61.50028705596924,60.40976643562317,1.2402870559692403,0.14976643562317093
CR32a9601-CR32a9adc-000024.mp4,perfect_copy_2925.mp4,57.24,58.149850368499756,57.334792613983154,0.9098503684997539,0.09479261398315231
CR32a96a3-CR32a9912-000096.mp4,perfect_copy_0446.mp4,55.41,56.98408484458923,45.977190136909485,1.5740848445892368,9.432809863090512
CR3dca745-CR3dcae55-000031.mp4,perfect_copy_2248.mp4,65.54,64.94411826133728,62.449806928634644,0.595881738662726,3.0901930713653627
CR32a970d-CR3dcb3e0-000036.mp4,perfect_copy_1743.mp4,60.11,60.90114116668701,58.97572636604309,0.7911411666870123,1.1342736339569086
CR32a9647-CR32a9b14-000032.mp4,perfect_copy_0844.mp4,55.92,55.82395792007446,52.79015302658081,0.09604207992553881,3.129846973419191
CR32a7572-CR32a75a0-000028.mp4,perfect_copy_7078.mp4,56.7,57.512450218200684,55.83202838897705,0.8124502182006808,0.8679716110229521
CR32a756a-CR3dcb892-000060.mp4,perfect_copy_6382.mp4,66.45,65.47534465789795,62.14574575424194,0.9746553421020536,4.3042542457580595
CR32a95c7-CR32a98ed-000050.mp4,perfect_copy_2440.mp4,49.5,48.52208197116852,45.46397924423218,0.9779180288314819,4.036020755767822
CR3dca804-CR3dcb6cc-000037.mp4,perfect_copy_0678.mp4,60.57,61.85169219970703,60.22847890853882,1.281692199707031,0.3415210914611819
CR32a975f-CR32a9ad7-000041.mp4,perfect_copy_6720.mp4,56.21,57.656437158584595,55.263060331344604,1.4464371585845939,0.9469396686553964
CR3dcb0d8-CR3dcb28a-000033.mp4,perfect_copy_6501.mp4,63.74,63.79241347312927,62.603217363357544,0.05241347312927047,1.136782636642458
CR3dca6d5-CR3dca8c8-000038.mp4,perfect_copy_1294.mp4,70.11,68.72913241386414,58.73521566390991,1.3808675861358637,11.374784336090087
CR3dca80a-CR3dcaac3-000021.mp4,perfect_copy_5589.mp4,61.71,61.77840828895569,57.626646757125854,0.06840828895568762,4.083353242874146
CR32a95fb-CR3dca9d7-000030.mp4,perfect_copy_5335.mp4,63.89,64.34579491615295,63.37180137634277,0.45579491615295353,0.5181986236572271
CR32a9762-CR3dcb398-000053.mp4,perfect_copy_4414.mp4,69.45,69.13291215896606,68.28198432922363,0.3170878410339384,1.16801567077637
CR3dca6c7-CR3dcaae9-000028.mp4,perfect_copy_7276.mp4,61.34,61.72895431518555,60.01901626586914,0.38895431518554346,1.3209837341308628
CR3dcab87-CR3dcacf8-000040.mp4,perfect_copy_7550.mp4,68.45,68.8637912273407,67.0683205127716,0.4137912273406954,1.3816794872283964
CR3dca70d-CR3dcb444-000030.mp4,perfect_copy_7740.mp4,68.85,68.09369325637817,65.4325783252716,0.7563067436218205,3.417421674728388
CR32a95c5-CR32a9844-000049.mp4,perfect_copy_1112.mp4,41.49,41.63312315940857,35.569968819618225,0.14312315940856735,5.920031180381777
CR32a9750-CR3dcb231-000031.mp4,perfect_copy_0776.mp4,63.13,62.38791346549988,57.357627153396606,0.7420865345001246,5.772372846603396
CR3dca7c9-CR3dcaa56-000032.mp4,perfect_copy_7361.mp4,65.39,65.61607122421265,65.86059927940369,0.22607122421264592,0.47059927940368596
CR3dcb0de-CR3dcb295-000035.mp4,perfect_copy_2231.mp4,66.97,66.22846722602844,62.74309158325195,0.7415327739715565,4.226908416748046
CR32a757a-CR32a97d2-000018.mp4,perfect_copy_2228.mp4,33.63,34.703436493873596,37.05132305622101,1.0734364938735936,3.4213230562210057
CR3dca6b3-CR3dca89b-000076.mp4,perfect_copy_2153.mp4,66.33,64.81339931488037,62.06867694854736,1.5166006851196272,4.261323051452635
CR3dcac03-CR3dcaf82-000035.mp4,perfect_copy_5300.mp4,67.01,66.82996153831482,65.65207839012146,0.18003846168518578,1.3579216098785452
CR32a96a8-CR32a99ea-000045.mp4,perfect_copy_3608.mp4,19.45,20.506401360034943,21.835024654865265,1.0564013600349433,2.3850246548652656
CR3dca698-CR3dca876-000033.mp4,perfect_copy_4934.mp4,61.75,61.935603618621826,53.201574087142944,0.18560361862182617,8.548425912857056
CR3dca7f5-CR3dcb318-000026.mp4,perfect_copy_1366.mp4,64.94,64.37589526176453,62.83832788467407,0.5641047382354714,2.1016721153259255
CR3dcab7b-CR3dcb6f9-000026.mp4,perfect_copy_1469.mp4,64.02,63.81474733352661,61.71426773071289,0.2052526664733847,2.3057322692871054
CR32a96dd-CR3dcaa11-000049.mp4,perfect_copy_1851.mp4,64.54,64.999920129776,64.41032886505127,0.4599201297759947,0.12967113494873672
CR3dcb0ea-CR3dcb2b4-000052.mp4,perfect_copy_1963.mp4,70.37,70.01253366470337,68.33080649375916,0.3574663352966354,2.0391935062408493
CR3dca801-CR3dcaab7-000049.mp4,perfect_copy_4264.mp4,68.28,67.66682863235474,63.03635835647583,0.6131713676452648,5.243641643524171
CR3dcac71-CR3dcaf23-000070.mp4,perfect_copy_4672.mp4,66.76,66.00187420845032,53.088778257369995,0.7581257915496877,13.67122174263001
CR3dcb101-CR3dcb2e1-000040.mp4,perfect_copy_7736.mp4,69.2,67.17529892921448,63.88746500015259,2.0247010707855253,5.312534999847415
CR32a9694-CR32a98f3-000029.mp4,perfect_copy_3693.mp4,58.09,58.931171894073486,56.52194023132324,0.8411718940734829,1.5680597686767612
CR32a95f0-CR32a97b9-000031.mp4,perfect_copy_0485.mp4,51.24,52.18209624290466,49.303627014160156,0.9420962429046611,1.9363729858398457
CR3dca7c6-CR3dcad31-000032.mp4,perfect_copy_2239.mp4,67.44,66.23470187187195,62.0599091053009,1.2052981281280495,5.380090894699094
CR3dca79d-CR3dcaa0b-000063.mp4,perfect_copy_4004.mp4,63.55,62.52754330635071,61.51982545852661,1.0224566936492892,2.030174541473386
CR32a96cc-CR32a9968-000059.mp4,perfect_copy_5946.mp4,57.97,59.847837686538696,57.864946126937866,1.8778376865386974,0.10505387306213265
CR3dcb07b-CR3dcb88c-000026.mp4,perfect_copy_4343.mp4,60.13,61.04797720909119,61.29087209701538,0.917977209091184,1.1608720970153783
CR32a96dc-CR32a998d-000043.mp4,perfect_copy_5981.mp4,55.75,55.87858557701111,52.22538113594055,0.1285855770111084,3.5246188640594482
CR3dca692-CR3dca86f-000035.mp4,perfect_copy_0030.mp4,65.64,64.97275829315186,65.13632535934448,0.6672417068481451,0.5036746406555181
CR32a963f-CR32a983f-000015.mp4,perfect_copy_1879.mp4,58.04,57.60340690612793,57.3249876499176,0.43659309387206946,0.7150123500823966
CR32a967e-CR32a98c6-000031.mp4,perfect_copy_5653.mp4,56.53,58.29351544380188,56.96609020233154,1.7635154438018787,0.43609020233154183
CR3dcb0a9-CR3dcb639-000048.mp4,perfect_copy_7235.mp4,68.82,68.72761249542236,63.43568563461304,0.0923875045776299,5.384314365386956
CR3dca84b-CR3dcb967-000019.mp4,perfect_copy_2963.mp4,71.2,68.78800988197327,64.86896276473999,2.4119901180267362,6.331037235260013
CR3dcb4b8-CR3dcb649-000076.mp4,perfect_copy_4253.mp4,62.79,63.30034136772156,62.08454370498657,0.5103413677215585,0.7054562950134269
CR3dca711-CR4884f41-000028.mp4,perfect_copy_6381.mp4,59.54,60.96303462982178,61.589449644088745,1.4230346298217782,2.049449644088746
CR3dcabb8-CR3dcb443-000061.mp4,perfect_copy_5331.mp4,61.03,62.20661401748657,60.94977855682373,1.1766140174865711,0.08022144317627067
CR3dcb523-CR4884f0e-000028.mp4,perfect_copy_4075.mp4,59.77,58.881670236587524,58.13603401184082,0.8883297634124787,1.6339659881591828
CR3dcb5a2-CR3dcb88a-000046.mp4,perfect_copy_0636.mp4,60.89,60.880374908447266,60.43269634246826,0.009625091552734943,0.45730365753173885
CR32a757d-CR32a75ae-000031.mp4,perfect_copy_4953.mp4,43.68,43.2376891374588,39.88349735736847,0.44231086254119845,3.7965026426315305
CR3dca6f3-CR3dca9ec-000024.mp4,perfect_copy_6443.mp4,65.65,64.69064354896545,62.19048500061035,0.9593564510345516,3.459514999389654
CR3dcb076-CR3dcb7cd-000062.mp4,perfect_copy_1083.mp4,68.13,68.71562004089355,67.14597344398499,0.5856200408935592,0.9840265560150101
CR32a95e3-CR32a97a4-000033.mp4,perfect_copy_2615.mp4,49.9,50.606781244277954,48.549601435661316,0.7067812442779555,1.3503985643386827
CR3dcb135-CR3dcb37d-000064.mp4,perfect_copy_0861.mp4,62.63,63.078659772872925,61.73098683357239,0.44865977287292225,0.8990131664276149
CR32a9648-CR3dcb718-000052.mp4,perfect_copy_6769.mp4,64.38,64.84187841415405,63.92017602920532,0.4618784141540573,0.4598239707946732
CR3dcabf6-CR4884f2a-000030.mp4,perfect_copy_0903.mp4,59.15,58.274173736572266,56.143319606781006,0.875826263427733,3.0066803932189927
CR32a960d-CR3dcb382-000037.mp4,perfect_copy_5058.mp4,65.65,66.40421152114868,65.42471647262573,0.754211521148676,0.22528352737427326
CR3dcb07f-CR3dcb63c-000028.mp4,perfect_copy_0109.mp4,70.1,68.23897957801819,66.95324778556824,1.8610204219818058,3.146752214431757
