Real_Video,Synthetic_Video,True_EF,EF_Real,EF_Concat,Error_Real,Error_Concat
CR3dcb5b1-CR3dcb8bc-000025.mp4,perfect_copy_5034.mp4,69.11,67.74703860282898,67.8430438041687,1.36296139717102,1.2669561958312983
CR3dca845-CR3dcaebb-000023.mp4,perfect_copy_5042.mp4,66.99,62.83177137374878,62.787604331970215,4.158228626251216,4.20239566802978
CR3dca7cc-CR3dcb011-000072.mp4,perfect_copy_5051.mp4,61.78,62.85127401351929,62.953925132751465,1.071274013519286,1.1739251327514637
CR3dcab81-CR3dcacef-000040.mp4,perfect_copy_5052.mp4,63.65,65.3219997882843,65.16410112380981,1.6719997882843032,1.5141011238098159
CR32a96ca-CR32a9966-000050.mp4,perfect_copy_5053.mp4,54.07,67.19862818717957,68.15133094787598,13.128628187179565,14.081330947875976
CR32a960a-CR3dcb28b-000029.mp4,perfect_copy_5056.mp4,66.26,69.15979385375977,70.35586833953857,2.8997938537597605,4.095868339538569
CR32a756b-CR4884f0c-000034.mp4,perfect_copy_5063.mp4,59.48,65.19100666046143,66.33538603782654,5.711006660461429,6.855386037826541
CR3dca6e2-CR3dcaf86-000048.mp4,perfect_copy_5068.mp4,72.89,66.19558930397034,65.38382172584534,6.694410696029664,7.506178274154664
CR3dcab85-CR3dcacf4-000037.mp4,perfect_copy_5073.mp4,63.22,62.15852499008179,61.78513765335083,1.0614750099182118,1.4348623466491688
CR3dca84a-CR3dcab3a-000031.mp4,perfect_copy_5083.mp4,68.47,64.05118107795715,63.45556974411011,4.4188189220428455,5.014430255889891
CR32a9728-CR32a9b08-000021.mp4,perfect_copy_5088.mp4,52.07,53.94740104675293,57.1252167224884,1.8774010467529294,5.055216722488403
CR32a95c2-CR32a977e-000051.mp4,perfect_copy_5092.mp4,50.81,61.011803150177,61.424851417541504,10.201803150177,10.614851417541502
CR3dcafb2-CR3dcb02d-000034.mp4,perfect_copy_5098.mp4,61.31,66.75717830657959,66.71327948570251,5.447178306579588,5.403279485702512
CR32a95f8-CR32a9a46-000050.mp4,perfect_copy_5104.mp4,21.14,43.49218010902405,42.46407449245453,22.352180109024047,21.32407449245453
CR3dca691-CR3dca9af-000136.mp4,perfect_copy_5109.mp4,60.65,62.864673137664795,63.14297318458557,2.2146731376647963,2.4929731845855727
CR3dcb08d-CR3dcb1e3-000045.mp4,perfect_copy_5115.mp4,60.29,61.36549711227417,61.91941499710083,1.0754971122741708,1.629414997100831
CR32a7574-CR32a97d1-000047.mp4,perfect_copy_5116.mp4,51.79,65.80131649971008,65.14802575111389,14.011316499710084,13.358025751113892
CR32a9600-CR3dcb41b-000040.mp4,perfect_copy_5122.mp4,62.19,63.07023763656616,62.75452971458435,0.8802376365661644,0.5645297145843529
CR32a9606-CR32a97db-000058.mp4,perfect_copy_5124.mp4,57.42,65.27920961380005,65.60201644897461,7.859209613800047,8.182016448974608
CR32a7574-CR32a9a68-000033.mp4,perfect_copy_5126.mp4,53.27,60.527247190475464,60.224878787994385,7.257247190475461,6.954878787994382
CR32a9773-CR32a9b18-000027.mp4,perfect_copy_5127.mp4,36.38,47.12327718734741,50.69679617881775,10.74327718734741,14.316796178817746
CR3dcabe9-CR3dcade0-000032.mp4,perfect_copy_5131.mp4,63.49,65.6164824962616,65.69077372550964,2.1264824962615947,2.2007737255096416
CR32a9718-CR32a9ac0-000037.mp4,perfect_copy_5134.mp4,55.41,64.00241255760193,64.59381580352783,8.592412557601932,9.183815803527835
CR32a9630-CR32a981f-000034.mp4,perfect_copy_5142.mp4,57.97,60.21658778190613,59.811872243881226,2.246587781906129,1.8418722438812267
CR32a9644-CR32a9847-000062.mp4,perfect_copy_5145.mp4,56.49,59.254878759384155,60.65933704376221,2.7648787593841533,4.169337043762205
CR32a9736-CR32a9a72-000014.mp4,perfect_copy_5147.mp4,57.34,65.6466007232666,65.17319679260254,8.306600723266598,7.833196792602536
CR3dcac8f-CR3dcb033-000023.mp4,perfect_copy_5161.mp4,72.48,62.99065351486206,63.66316080093384,9.489346485137943,8.816839199066166
CR3dcb17d-CR3dcb456-000035.mp4,perfect_copy_5172.mp4,72.14,64.31555151939392,65.35187363624573,7.82444848060608,6.788126363754273
CR32a9615-CR32a98f9-000040.mp4,perfect_copy_5173.mp4,55.86,62.79781460762024,62.72006630897522,6.93781460762024,6.86006630897522
CR3dca7d6-CR3dcb496-000030.mp4,perfect_copy_5175.mp4,67.85,68.00052523612976,67.71982908248901,0.15052523612976643,0.13017091751098064
CR32a960a-CR3dcb605-000052.mp4,perfect_copy_5177.mp4,63.76,62.23785877227783,62.25996017456055,1.522141227722166,1.5000398254394511
CR32a9635-CR32a982d-000036.mp4,perfect_copy_5182.mp4,50.8,64.51805830001831,65.2445137500763,13.718058300018313,14.444513750076297
CR32a960d-CR3dcb382-000029.mp4,perfect_copy_5188.mp4,65.65,64.31254744529724,64.13487195968628,1.3374525547027645,1.5151280403137264
CR3dcb10b-CR3dcb2fc-000041.mp4,perfect_copy_5191.mp4,71.86,67.6617443561554,68.23311448097229,4.198255643844604,3.6268855190277094
CR32a95d9-CR3dcb63b-000028.mp4,perfect_copy_5197.mp4,62.42,67.25721955299377,67.44354367256165,4.837219552993773,5.023543672561644
CR3dcb0da-CR3dcb28e-000026.mp4,perfect_copy_5203.mp4,62.54,61.409831047058105,61.28653287887573,1.1301689529418937,1.2534671211242667
CR32a964b-CR32a984f-000033.mp4,perfect_copy_5207.mp4,56.49,57.5506329536438,57.51982927322388,1.0606329536437968,1.029829273223875
CR3dca812-CR3dcaad6-000063.mp4,perfect_copy_5211.mp4,63.48,64.43005800247192,63.6893093585968,0.950058002471927,0.20930935859680488
CR32a9717-CR32a9a17-000084.mp4,perfect_copy_5215.mp4,56.34,48.98897707462311,49.33730661869049,7.3510229253768955,7.002693381309513
CR3dca7f2-CR3dcb1e5-000028.mp4,perfect_copy_5222.mp4,64.73,64.0389621257782,64.55690264701843,0.6910378742218057,0.17309735298157136
CR3dcb08d-CR3dcb1e3-000027.mp4,perfect_copy_5225.mp4,60.29,56.077224016189575,59.08660292625427,4.212775983810424,1.2033970737457267
CR3dcac6d-CR3dcaf19-000026.mp4,perfect_copy_5226.mp4,64.72,62.60846257209778,63.00848722457886,2.1115374279022205,1.7115127754211414
CR32a9610-CR3dcae25-000034.mp4,perfect_copy_5232.mp4,69.36,66.61825776100159,66.75671935081482,2.7417422389984125,2.60328064918518
CR3dca698-CR3dcb72c-000031.mp4,perfect_copy_5236.mp4,61.05,63.55051398277283,63.8690710067749,2.50051398277283,2.819071006774905
CR3dca703-CR3dca90e-000028.mp4,perfect_copy_5237.mp4,64.38,64.45997357368469,64.50804471969604,0.07997357368469693,0.12804471969604947
CR32a9636-CR32a982e-000025.mp4,perfect_copy_5240.mp4,45.16,53.5614013671875,52.04864144325256,8.401401367187503,6.888641443252567
CR32a9711-CR4884f54-000038.mp4,perfect_copy_5248.mp4,59.04,65.9710705280304,65.85157513618469,6.931070528030396,6.811575136184693
CR3dcb516-CR3dcb6c0-000036.mp4,perfect_copy_5249.mp4,65.81,61.48476600646973,61.71998977661133,4.325233993530276,4.090010223388674
CR3dcab9d-CR3dcb024-000031.mp4,perfect_copy_5254.mp4,70.87,64.64342474937439,64.1632080078125,6.226575250625615,6.7067919921875045
CR3dca698-CR3dcb47e-000026.mp4,perfect_copy_5256.mp4,61.18,62.122172117233276,61.98955774307251,0.9421721172332767,0.80955774307251
CR32a961e-CR3dcb665-000016.mp4,perfect_copy_5258.mp4,63.25,65.73734879493713,65.43132066726685,2.487348794937134,2.1813206672668457
CR32a9610-CR3dcae25-000071.mp4,perfect_copy_5262.mp4,69.36,66.99999570846558,67.12005138397217,2.3600042915344233,2.2399486160278315
CR32a9600-CR32a9b22-000027.mp4,perfect_copy_5264.mp4,52.51,62.589579820632935,62.52017617225647,10.079579820632937,10.010176172256472
CR3dcb0cd-CR3dcb864-000032.mp4,perfect_copy_5268.mp4,65.65,62.580275535583496,62.9008948802948,3.0697244644165096,2.749105119705206
CR32a9646-CR32a9849-000036.mp4,perfect_copy_5276.mp4,58.12,60.87055802345276,60.72746515274048,2.7505580234527613,2.607465152740481
CR32a9613-CR4884ed8-000031.mp4,perfect_copy_5279.mp4,59.14,61.98384165763855,61.83185577392578,2.8438416576385492,2.6918557739257807
CR32a96b5-CR3dcb881-000023.mp4,perfect_copy_5280.mp4,60.28,59.1050386428833,57.3605477809906,1.1749613571167004,2.9194522190094006
CR32a9693-CR32a9a20-000027.mp4,perfect_copy_5287.mp4,57.21,62.37298846244812,62.52197027206421,5.162988462448119,5.311970272064208
CR32a756c-CR32a759a-000034.mp4,perfect_copy_5293.mp4,57.23,65.08017778396606,64.73866105079651,7.850177783966068,7.508661050796512
CR32a95ee-CR32a9939-000036.mp4,perfect_copy_5297.mp4,50.66,55.63156008720398,57.3270320892334,4.971560087203983,6.667032089233402
CR32a7574-CR32a98aa-000039.mp4,perfect_copy_5298.mp4,37.78,65.73728322982788,65.89020490646362,27.95728322982788,28.110204906463622
CR3dcb56b-CR3dcb7e4-000031.mp4,perfect_copy_5299.mp4,70.97,65.60273170471191,65.26618003845215,5.367268295288085,5.70381996154785
CR3dca7a8-CR3dcb855-000055.mp4,perfect_copy_5301.mp4,63.17,57.19829201698303,58.69553089141846,5.9717079830169695,4.474469108581545
CR32a973f-CR3dcb2eb-000029.mp4,perfect_copy_5305.mp4,67.45,65.24629592895508,64.85188603401184,2.2037040710449247,2.598113965988162
CR32a9748-CR3dcb673-000034.mp4,perfect_copy_5308.mp4,61.8,63.78171443939209,63.48224878311157,1.9817144393920927,1.682248783111575
CR3dca793-CR3dcb87c-000043.mp4,perfect_copy_5311.mp4,65.59,58.80568027496338,59.18712019920349,6.7843197250366245,6.402879800796512
CR3dca793-CR3dcaaec-000048.mp4,perfect_copy_5315.mp4,69.16,63.882648944854736,64.38221335411072,5.27735105514526,4.777786645889279
CR32a9613-CR3dcae26-000083.mp4,perfect_copy_5320.mp4,65.37,51.72187089920044,51.04175806045532,13.648129100799565,14.328241939544682
CR32a9695-CR32a98f7-000084.mp4,perfect_copy_5323.mp4,35.75,46.183568239212036,46.05950117111206,10.433568239212036,10.30950117111206
CR3dcb137-CR3dcb386-000032.mp4,perfect_copy_5334.mp4,65.77,63.26804757118225,62.960028648376465,2.501952428817745,2.809971351623531
CR3dcb0ad-CR4884f2f-000037.mp4,perfect_copy_5336.mp4,59.21,64.77123498916626,64.84984755516052,5.561234989166259,5.639847555160522
CR32a961e-CR32a9987-000031.mp4,perfect_copy_5342.mp4,44.71,66.12815856933594,66.43282175064087,21.418158569335937,21.72282175064087
CR3dcb16b-CR3dcb418-000045.mp4,perfect_copy_5348.mp4,70.45,61.73328161239624,61.37955188751221,8.716718387603763,9.070448112487796
CR3dcb0d1-CR3dcb275-000023.mp4,perfect_copy_5350.mp4,62.25,66.69932007789612,66.50151014328003,4.449320077896118,4.251510143280029
CR32a9613-CR3dcb01a-000032.mp4,perfect_copy_5353.mp4,61.72,65.63602089881897,65.48082828521729,3.916020898818971,3.7608282852172863
CR3dca709-CR3dca916-000035.mp4,perfect_copy_5358.mp4,63.86,63.87300491333008,63.42381834983826,0.013004913330078693,0.4361816501617426
CR3dcabf4-CR3dcae00-000109.mp4,perfect_copy_5373.mp4,70.97,65.41759967803955,66.77619814872742,5.552400321960448,4.193801851272582
CR32a755a-CR32a97b1-000046.mp4,perfect_copy_5376.mp4,37.82,37.236225605010986,37.06618249416351,0.583774394989014,0.7538175058364871
CR32a7565-CR32a9a04-000050.mp4,perfect_copy_5383.mp4,49.51,59.670424461364746,59.74535942077637,10.160424461364748,10.23535942077637
CR3dca6b7-CR4884f2e-000064.mp4,perfect_copy_5387.mp4,59.68,62.13538646697998,62.102335691452026,2.4553864669799808,2.4223356914520267
CR3dcb0fc-CR3dcb2d8-000057.mp4,perfect_copy_5390.mp4,61.15,62.83099055290222,62.86699175834656,1.680990552902223,1.716991758346559
CR3dca80c-CR3dcaac8-000082.mp4,perfect_copy_5392.mp4,67.56,65.34953117370605,64.90652561187744,2.2104688262939476,2.653474388122561
CR3dcaf93-CR3dcafd5-000025.mp4,perfect_copy_5393.mp4,64.22,60.8295202255249,61.3463819026947,3.3904797744750965,2.8736180973052967
CR3dcabdd-CR3dcadce-000020.mp4,perfect_copy_5401.mp4,66.35,61.92166209220886,61.756718158721924,4.428337907791132,4.5932818412780705
CR32a9754-CR3dcaec7-000038.mp4,perfect_copy_5408.mp4,69.9,59.78292226791382,59.120118618011475,10.117077732086187,10.779881381988531
CR32a756b-CR32a7599-000053.mp4,perfect_copy_5415.mp4,40.86,60.70109009742737,60.819268226623535,19.84109009742737,19.959268226623536
CR3dca7aa-CR3dcaa22-000040.mp4,perfect_copy_5423.mp4,62.76,61.649054288864136,61.494678258895874,1.1109457111358623,1.265321741104124
CR32a9728-CR3dcaf21-000032.mp4,perfect_copy_5431.mp4,61.79,65.60642719268799,65.92389345169067,3.816427192687989,4.133893451690675
CR3dcb0ad-CR4884f2f-000025.mp4,perfect_copy_5442.mp4,59.21,60.305964946746826,60.26487350463867,1.0959649467468253,1.054873504638671
CR32a960a-CR3dcb28b-000022.mp4,perfect_copy_5443.mp4,66.26,67.13701486587524,66.94198846817017,0.877014865875239,0.6819884681701609
CR32a95ec-CR32a9806-000093.mp4,perfect_copy_5449.mp4,23.24,53.38563323020935,55.02353310585022,30.145633230209352,31.78353310585022
CR3dcab66-CR3dcb782-000026.mp4,perfect_copy_5450.mp4,63.86,62.00494170188904,62.398988008499146,1.8550582981109613,1.461011991500854
CR32a95e4-CR3dcb3de-000028.mp4,perfect_copy_5463.mp4,65.16,66.31319522857666,65.18295407295227,1.1531952285766636,0.02295407295227392
CR32a9613-CR3dcb01a-000083.mp4,perfect_copy_5467.mp4,61.72,64.65402841567993,64.6053671836853,2.9340284156799328,2.885367183685304
CR32a95fb-CR3dca87b-000039.mp4,perfect_copy_5468.mp4,61.88,63.25835585594177,63.38275074958801,1.37835585594177,1.5027507495880101
CR32a961e-CR3dcb297-000029.mp4,perfect_copy_5479.mp4,66.6,65.55368900299072,64.82657194137573,1.0463109970092717,1.773428058624262
CR32a9656-CR32a986b-000023.mp4,perfect_copy_5486.mp4,58.43,67.25702285766602,67.02784299850464,8.827022857666016,8.597842998504639
CR32a96a9-CR3dcb31e-000023.mp4,perfect_copy_5490.mp4,64.11,62.41834759712219,62.73928880691528,1.691652402877807,1.3707111930847162
CR3dca793-CR3dcaaec-000032.mp4,perfect_copy_5496.mp4,69.16,63.508403301239014,64.16544318199158,5.651596698760983,4.994556818008419
CR32a9635-CR32a982d-000039.mp4,perfect_copy_5504.mp4,50.8,53.47594618797302,53.14250588417053,2.6759461879730253,2.342505884170535
CR4884ea4-CR4884ef0-000032.mp4,perfect_copy_5511.mp4,59.04,62.732309103012085,62.58006691932678,3.692309103012086,3.540066919326783
CR32a961e-CR3dcb297-000040.mp4,perfect_copy_5512.mp4,66.6,62.148767709732056,62.14497089385986,4.451232290267939,4.455029106140131
CR3dcb527-CR3dcb6fb-000058.mp4,perfect_copy_5524.mp4,66.91,64.44563865661621,64.33162093162537,2.4643613433837857,2.5783790683746304
CR32a95e4-CR3dcaccc-000065.mp4,perfect_copy_5526.mp4,65.46,61.75587177276611,61.756736040115356,3.7041282272338805,3.7032639598846373
CR32a96e4-CR3dcb8c0-000064.mp4,perfect_copy_5529.mp4,61.73,62.685197591781616,62.90042996406555,0.9551975917816193,1.1704299640655549
CR3dca7b6-CR3dcaa36-000037.mp4,perfect_copy_5530.mp4,61.98,64.89725112915039,65.14323353767395,2.9172511291503938,3.1632335376739533
CR32a9636-CR32a982e-000032.mp4,perfect_copy_5534.mp4,45.16,61.335551738739014,61.68384552001953,16.175551738739017,16.523845520019535
CR32a7574-CR32a9829-000028.mp4,perfect_copy_5535.mp4,34.37,59.05504822731018,59.145909547805786,24.685048227310183,24.77590954780579
CR32a9718-CR32a9a18-000050.mp4,perfect_copy_5536.mp4,51.32,60.437965393066406,61.29263639450073,9.117965393066406,9.972636394500732
CR3dca84a-CR3dcb37f-000038.mp4,perfect_copy_5539.mp4,61.05,62.67014145851135,63.084906339645386,1.6201414585113554,2.0349063396453886
CR32a9711-CR32a9a00-000022.mp4,perfect_copy_5541.mp4,57.54,63.44786286354065,63.865238428115845,5.90786286354065,6.325238428115846
CR3dca7d8-CR3dcae4b-000081.mp4,perfect_copy_5554.mp4,68.91,62.01951503753662,62.24546432495117,6.8904849624633755,6.664535675048825
CR3dca701-CR3dcadb8-000023.mp4,perfect_copy_5560.mp4,61.03,63.10925483703613,63.48341107368469,2.0792548370361317,2.4534110736846912
CR32a9714-CR3dcab36-000020.mp4,perfect_copy_5565.mp4,64.82,64.6013617515564,64.2240822315216,0.2186382484435967,0.5959177684783867
CR3dcb087-CR3dcb96a-000067.mp4,perfect_copy_5567.mp4,65.18,63.02717328071594,63.488078117370605,2.1528267192840644,1.6919218826294014
CR32a9627-CR32a9a69-000036.mp4,perfect_copy_5569.mp4,44.05,56.42687678337097,56.122612953186035,12.376876783370975,12.072612953186038
CR32a960a-CR32a9808-000060.mp4,perfect_copy_5575.mp4,52.63,62.773680686950684,63.119274377822876,10.143680686950681,10.489274377822873
CR3dca7c2-CR3dcb993-000033.mp4,perfect_copy_5578.mp4,61.99,60.30610799789429,59.83020067214966,1.6838920021057149,2.159799327850344
CR32a96ab-CR32a992e-000067.mp4,perfect_copy_5580.mp4,55.0,60.321617126464844,61.349642276763916,5.321617126464844,6.349642276763916
CR32a960d-CR32a97e5-000074.mp4,perfect_copy_5581.mp4,58.36,55.07793426513672,60.01932621002197,3.2820657348632807,1.6593262100219732
CR3dca7fc-CR3dcb88b-000050.mp4,perfect_copy_5585.mp4,63.69,60.48298478126526,60.13563871383667,3.207015218734739,3.554361286163328
CR32a9656-CR3dcb6f0-000026.mp4,perfect_copy_5588.mp4,68.48,62.43565082550049,62.352246046066284,6.044349174499516,6.12775395393372
CR32a9674-CR32a98ab-000051.mp4,perfect_copy_5592.mp4,58.32,64.82532620429993,64.27093148231506,6.5053262042999265,5.950931482315063
CR3dca81c-CR3dcaae5-000022.mp4,perfect_copy_5596.mp4,62.47,64.22879695892334,64.79092240333557,1.758796958923341,2.3209224033355724
CR3dcb10b-CR3dcb2fc-000071.mp4,perfect_copy_5600.mp4,71.86,66.48989915847778,67.93069839477539,5.370100841522216,3.929301605224609
CR3dcabb8-CR3dcb443-000068.mp4,perfect_copy_5611.mp4,61.03,63.10272216796875,63.38488459587097,2.072722167968749,2.3548845958709705
CR32a9673-CR32a98a9-000034.mp4,perfect_copy_5615.mp4,46.19,55.07268309593201,54.248350858688354,8.882683095932009,8.058350858688357
CR3dca79a-CR3dcaa78-000013.mp4,perfect_copy_5616.mp4,71.18,65.13652801513672,65.02488255500793,6.043471984863288,6.155117444992072
CR3dcb0aa-CR3dcb226-000063.mp4,perfect_copy_5618.mp4,63.61,62.20088601112366,66.3027286529541,1.4091139888763422,2.692728652954102
CR3dcb0bd-CR3dcb250-000026.mp4,perfect_copy_5619.mp4,65.64,62.737494707107544,63.021016120910645,2.9025052928924566,2.618983879089356
CR3dcb557-CR3dcb81a-000063.mp4,perfect_copy_5622.mp4,60.01,66.0042405128479,65.48489332199097,5.994240512847902,5.474893321990969
CR32a7575-CR32a97cd-000083.mp4,perfect_copy_5625.mp4,17.06,40.202534198760986,40.19506275653839,23.142534198760988,23.135062756538392
CR32a961e-CR32a9802-000023.mp4,perfect_copy_5630.mp4,46.51,65.64745903015137,65.09338021278381,19.13745903015137,18.583380212783815
CR3dca709-CR3dcaf0a-000037.mp4,perfect_copy_5637.mp4,63.78,65.48936367034912,65.77123999595642,1.70936367034912,1.9912399959564198
CR32a7574-CR3dcb035-000047.mp4,perfect_copy_5644.mp4,70.07,57.02580213546753,58.77363085746765,13.044197864532464,11.296369142532342
CR32a9678-CR32a98b9-000040.mp4,perfect_copy_5645.mp4,40.37,65.83454012870789,65.54046273231506,25.46454012870789,25.170462732315066
CR32a9651-CR3dcb30a-000055.mp4,perfect_copy_5651.mp4,63.01,63.6313259601593,63.4838342666626,0.6213259601593037,0.47383426666259965
CR32a9711-CR3dcb7a6-000058.mp4,perfect_copy_5667.mp4,61.65,59.905266761779785,61.10895872116089,1.7447332382202134,0.5410412788391099
CR32a95e7-CR32a97ab-000022.mp4,perfect_copy_5675.mp4,52.02,64.86294269561768,64.6914005279541,12.842942695617673,12.671400527954098
CR3dca709-CR3dcaf0a-000052.mp4,perfect_copy_5685.mp4,63.78,64.23242092132568,64.22306895256042,0.45242092132568246,0.44306895256042367
CR3dcabad-CR3dcad54-000030.mp4,perfect_copy_5691.mp4,63.45,62.52933144569397,61.86579465866089,0.9206685543060331,1.5842053413391142
CR3dca850-CR3dcab49-000033.mp4,perfect_copy_5699.mp4,67.5,58.2532525062561,58.35123062133789,9.246747493743896,9.14876937866211
CR32a7565-CR32a7593-000046.mp4,perfect_copy_5713.mp4,52.76,60.589176416397095,60.91446280479431,7.829176416397097,8.154462804794314
CR3dca73c-CR3dcb42b-000030.mp4,perfect_copy_5725.mp4,64.38,63.09671998023987,63.575392961502075,1.2832800197601273,0.8046070384979203
CR32a756c-CR32a759a-000037.mp4,perfect_copy_5726.mp4,57.23,60.31749248504639,60.36856174468994,3.08749248504639,3.1385617446899445
CR3dca7d0-CR3dcaa5d-000030.mp4,perfect_copy_5727.mp4,71.84,66.31697416305542,66.07460379600525,5.5230258369445835,5.765396203994754
CR32a96e4-CR3dcb8c0-000036.mp4,perfect_copy_5730.mp4,61.73,64.1057014465332,65.26466012001038,2.3757014465332063,3.534660120010379
CR3dca7a3-CR3dcaa17-000032.mp4,perfect_copy_5731.mp4,68.54,66.19927287101746,66.5077805519104,2.34072712898255,2.032219448089606
CR3dcabb8-CR3dcad8f-000054.mp4,perfect_copy_5732.mp4,72.27,61.78085207939148,61.69111728668213,10.489147920608517,10.578882713317867
CR32a9644-CR32a9847-000058.mp4,perfect_copy_5734.mp4,56.49,61.66945695877075,61.74354553222656,5.17945695877075,5.2535455322265605
CR32a968c-CR3dcae8a-000041.mp4,perfect_copy_5739.mp4,62.81,63.68812918663025,63.8302743434906,0.8781291866302467,1.0202743434905983
CR32a96aa-CR3dcaa13-000038.mp4,perfect_copy_5742.mp4,65.87,61.825013160705566,62.21912503242493,4.044986839294438,3.650874967575078
CR3dcac87-CR3dcb81e-000044.mp4,perfect_copy_5745.mp4,60.15,62.51940131187439,62.468063831329346,2.369401311874391,2.318063831329347
