Real_Video,Synthetic_Video,True_EF,EF_Real,EF_Fused,Error_Real,Error_Fused
CR3dca7df-CR3dcaa74-000021.mp4,perfect_copy_4948.mp4,61.29,65.98268747329712,64.96752500534058,4.69268747329712,3.677525005340577
CR3dca7b3-CR3dcb7a9-000040.mp4,perfect_copy_4964.mp4,62.81,63.97730112075806,61.95574998855591,1.1673011207580544,0.8542500114440941
CR3dcb0ac-CR3dcb228-000062.mp4,perfect_copy_4968.mp4,68.98,66.33275151252747,65.86937308311462,2.647248487472538,3.11062691688538
CR32a96cd-CR32a9969-000043.mp4,perfect_copy_4971.mp4,56.81,63.65652084350586,60.6235146522522,6.846520843505857,3.813514652252195
CR3dca6e3-CR3dcb71c-000037.mp4,perfect_copy_4972.mp4,69.56,64.18201327323914,61.00893020629883,5.3779867267608665,8.551069793701174
CR3dca735-CR3dca95c-000026.mp4,perfect_copy_4973.mp4,70.57,65.17531275749207,62.11841106414795,5.394687242507928,8.451588935852044
CR32a9648-CR3dcaa7f-000032.mp4,perfect_copy_4976.mp4,66.5,64.46149945259094,62.08382248878479,2.0385005474090576,4.41617751121521
CR32a960d-CR3dca959-000027.mp4,perfect_copy_4978.mp4,66.59,62.88390755653381,61.07011437416077,3.70609244346619,5.519885625839237
CR3dcb576-CR3dcb80b-000096.mp4,perfect_copy_4980.mp4,63.94,62.3698890209198,61.63743734359741,1.570110979080198,2.3025626564025856
CR32a966d-CR3dca857-000028.mp4,perfect_copy_4992.mp4,63.15,46.840161085128784,34.223902225494385,16.309838914871214,28.926097774505614
CR32a96ef-CR3dcb3ad-000036.mp4,perfect_copy_5000.mp4,69.23,65.41581153869629,63.638198375701904,3.814188461303715,5.5918016242981
CR3dcb08c-CR3dcb71d-000032.mp4,perfect_copy_5005.mp4,63.47,64.46464657783508,62.90956735610962,0.9946465778350841,0.5604326438903797
CR32a9711-CR3dca9e7-000034.mp4,perfect_copy_5016.mp4,62.69,63.690078258514404,62.23990321159363,1.0000782585144066,0.4500967884063698
CR3dca6ba-CR4884ef6-000030.mp4,perfect_copy_5024.mp4,59.23,66.20573997497559,62.76191473007202,6.975739974975589,3.5319147300720246
CR32a9666-CR3dcb7c4-000035.mp4,perfect_copy_5029.mp4,60.19,63.876742124557495,61.19421720504761,3.6867421245574974,1.0042172050476097
CR32a9662-CR3dcaaf6-000047.mp4,perfect_copy_5031.mp4,70.66,69.76065039634705,70.72049379348755,0.8993496036529507,0.06049379348755224
CR32a9734-CR32a9a6f-000032.mp4,perfect_copy_5032.mp4,54.6,61.23546361923218,59.96585488319397,6.635463619232176,5.365854883193968
CR3dcb5b1-CR3dcb8bc-000025.mp4,perfect_copy_5034.mp4,69.11,67.74703860282898,64.76726531982422,1.36296139717102,4.342734680175781
CR3dca845-CR3dcaebb-000023.mp4,perfect_copy_5042.mp4,66.99,62.83177137374878,60.57829260826111,4.158228626251216,6.4117073917388865
CR3dca7cc-CR3dcb011-000072.mp4,perfect_copy_5051.mp4,61.78,62.85127401351929,61.48025393486023,1.071274013519286,0.29974606513977164
CR3dcab81-CR3dcacef-000040.mp4,perfect_copy_5052.mp4,63.65,65.3219997882843,64.01938199996948,1.6719997882843032,0.36938199996948384
CR32a96ca-CR32a9966-000050.mp4,perfect_copy_5053.mp4,54.07,67.19862818717957,65.23551940917969,13.128628187179565,11.165519409179687
CR32a960a-CR3dcb28b-000029.mp4,perfect_copy_5056.mp4,66.26,69.15979385375977,69.64164972305298,2.8997938537597605,3.3816497230529734
CR32a756b-CR4884f0c-000034.mp4,perfect_copy_5063.mp4,59.48,65.19100666046143,62.27473020553589,5.711006660461429,2.794730205535892
CR3dca6e2-CR3dcaf86-000048.mp4,perfect_copy_5068.mp4,72.89,66.19558930397034,64.00977373123169,6.694410696029664,8.880226268768311
CR3dcab85-CR3dcacf4-000037.mp4,perfect_copy_5073.mp4,63.22,62.15852499008179,59.30725336074829,1.0614750099182118,3.912746639251708
CR3dca84a-CR3dcab3a-000031.mp4,perfect_copy_5083.mp4,68.47,64.05118107795715,62.78769373893738,4.4188189220428455,5.682306261062621
CR32a9728-CR32a9b08-000021.mp4,perfect_copy_5088.mp4,52.07,53.94740104675293,54.609161615371704,1.8774010467529294,2.539161615371704
CR32a95c2-CR32a977e-000051.mp4,perfect_copy_5092.mp4,50.81,61.011803150177,58.07320475578308,10.201803150177,7.263204755783079
CR3dcafb2-CR3dcb02d-000034.mp4,perfect_copy_5098.mp4,61.31,66.75717830657959,63.51836919784546,5.447178306579588,2.2083691978454567
CR32a95f8-CR32a9a46-000050.mp4,perfect_copy_5104.mp4,21.14,43.49218010902405,39.70828056335449,22.352180109024047,18.56828056335449
CR3dca691-CR3dca9af-000136.mp4,perfect_copy_5109.mp4,60.65,62.864673137664795,61.724793910980225,2.2146731376647963,1.074793910980226
CR3dcb08d-CR3dcb1e3-000045.mp4,perfect_copy_5115.mp4,60.29,61.36549711227417,59.39536690711975,1.0754971122741708,0.8946330928802482
CR32a7574-CR32a97d1-000047.mp4,perfect_copy_5116.mp4,51.79,65.80131649971008,63.26039433479309,14.011316499710084,11.470394334793092
CR32a9600-CR3dcb41b-000040.mp4,perfect_copy_5122.mp4,62.19,63.07023763656616,59.644460678100586,0.8802376365661644,2.545539321899412
CR32a9606-CR32a97db-000058.mp4,perfect_copy_5124.mp4,57.42,65.27920961380005,63.87068033218384,7.859209613800047,6.450680332183836
CR32a7574-CR32a9a68-000033.mp4,perfect_copy_5126.mp4,53.27,60.527247190475464,59.007906913757324,7.257247190475461,5.737906913757321
CR32a9773-CR32a9b18-000027.mp4,perfect_copy_5127.mp4,36.38,47.12327718734741,47.431498765945435,10.74327718734741,11.051498765945432
CR3dcabe9-CR3dcade0-000032.mp4,perfect_copy_5131.mp4,63.49,65.6164824962616,57.625120878219604,2.1264824962615947,5.8648791217803975
CR32a9718-CR32a9ac0-000037.mp4,perfect_copy_5134.mp4,55.41,64.00241255760193,60.112959146499634,8.592412557601932,4.702959146499637
CR32a9630-CR32a981f-000034.mp4,perfect_copy_5142.mp4,57.97,60.21658778190613,56.878215074539185,2.246587781906129,1.0917849254608143
CR32a9644-CR32a9847-000062.mp4,perfect_copy_5145.mp4,56.49,59.254878759384155,59.3225359916687,2.7648787593841533,2.832535991668699
CR32a9736-CR32a9a72-000014.mp4,perfect_copy_5147.mp4,57.34,65.6466007232666,64.73786234855652,8.306600723266598,7.397862348556515
CR3dcac8f-CR3dcb033-000023.mp4,perfect_copy_5161.mp4,72.48,62.99065351486206,61.56439185142517,9.489346485137943,10.915608148574833
CR3dcb17d-CR3dcb456-000035.mp4,perfect_copy_5172.mp4,72.14,64.31555151939392,64.65482711791992,7.82444848060608,7.485172882080079
CR32a9615-CR32a98f9-000040.mp4,perfect_copy_5173.mp4,55.86,62.79781460762024,61.79888844490051,6.93781460762024,5.938888444900513
CR3dca7d6-CR3dcb496-000030.mp4,perfect_copy_5175.mp4,67.85,68.00052523612976,65.36893248558044,0.15052523612976643,2.48106751441955
CR32a960a-CR3dcb605-000052.mp4,perfect_copy_5177.mp4,63.76,62.23785877227783,61.190301179885864,1.522141227722166,2.5696988201141338
CR32a9635-CR32a982d-000036.mp4,perfect_copy_5182.mp4,50.8,64.51805830001831,64.01797533035278,13.718058300018313,13.217975330352786
CR32a960d-CR3dcb382-000029.mp4,perfect_copy_5188.mp4,65.65,64.31254744529724,62.55379915237427,1.3374525547027645,3.096200847625738
CR3dcb10b-CR3dcb2fc-000041.mp4,perfect_copy_5191.mp4,71.86,67.6617443561554,67.7211582660675,4.198255643844604,4.1388417339324945
CR32a95d9-CR3dcb63b-000028.mp4,perfect_copy_5197.mp4,62.42,67.25721955299377,65.52014350891113,4.837219552993773,3.100143508911131
CR3dcb0da-CR3dcb28e-000026.mp4,perfect_copy_5203.mp4,62.54,61.409831047058105,58.228760957717896,1.1301689529418937,4.311239042282104
CR32a964b-CR32a984f-000033.mp4,perfect_copy_5207.mp4,56.49,57.5506329536438,53.19019556045532,1.0606329536437968,3.2998044395446797
CR3dca812-CR3dcaad6-000063.mp4,perfect_copy_5211.mp4,63.48,64.43005800247192,60.66901087760925,0.950058002471927,2.810989122390744
CR32a9717-CR32a9a17-000084.mp4,perfect_copy_5215.mp4,56.34,48.98897707462311,16.77243411540985,7.3510229253768955,39.56756588459015
CR3dca7f2-CR3dcb1e5-000028.mp4,perfect_copy_5222.mp4,64.73,64.0389621257782,62.81464695930481,0.6910378742218057,1.9153530406951944
CR3dcb08d-CR3dcb1e3-000027.mp4,perfect_copy_5225.mp4,60.29,56.077224016189575,53.78395318984985,4.212775983810424,6.506046810150146
CR3dcac6d-CR3dcaf19-000026.mp4,perfect_copy_5226.mp4,64.72,62.60846257209778,61.76638603210449,2.1115374279022205,2.9536139678955067
CR32a9610-CR3dcae25-000034.mp4,perfect_copy_5232.mp4,69.36,66.61825776100159,65.79976081848145,2.7417422389984125,3.560239181518554
CR3dca698-CR3dcb72c-000031.mp4,perfect_copy_5236.mp4,61.05,63.55051398277283,62.40394711494446,2.50051398277283,1.3539471149444608
CR3dca703-CR3dca90e-000028.mp4,perfect_copy_5237.mp4,64.38,64.45997357368469,62.26716637611389,0.07997357368469693,2.112833623886104
CR32a9636-CR32a982e-000025.mp4,perfect_copy_5240.mp4,45.16,53.5614013671875,48.257267475128174,8.401401367187503,3.0972674751281772
CR32a9711-CR4884f54-000038.mp4,perfect_copy_5248.mp4,59.04,65.9710705280304,63.80157470703125,6.931070528030396,4.761574707031251
CR3dcb516-CR3dcb6c0-000036.mp4,perfect_copy_5249.mp4,65.81,61.48476600646973,60.69578528404236,4.325233993530276,5.114214715957644
CR3dcab9d-CR3dcb024-000031.mp4,perfect_copy_5254.mp4,70.87,64.64342474937439,62.20241189002991,6.226575250625615,8.667588109970097
CR3dca698-CR3dcb47e-000026.mp4,perfect_copy_5256.mp4,61.18,62.122172117233276,59.67540144920349,0.9421721172332767,1.5045985507965085
CR32a961e-CR3dcb665-000016.mp4,perfect_copy_5258.mp4,63.25,65.73734879493713,64.94051814079285,2.487348794937134,1.6905181407928467
CR32a9610-CR3dcae25-000071.mp4,perfect_copy_5262.mp4,69.36,66.99999570846558,63.44597935676575,2.3600042915344233,5.914020643234252
CR32a9600-CR32a9b22-000027.mp4,perfect_copy_5264.mp4,52.51,62.589579820632935,58.505380153656006,10.079579820632937,5.995380153656008
CR3dcb0cd-CR3dcb864-000032.mp4,perfect_copy_5268.mp4,65.65,62.580275535583496,61.43566966056824,3.0697244644165096,4.214330339431768
CR32a9646-CR32a9849-000036.mp4,perfect_copy_5276.mp4,58.12,60.87055802345276,55.21526336669922,2.7505580234527613,2.9047366333007787
CR32a9613-CR4884ed8-000031.mp4,perfect_copy_5279.mp4,59.14,61.98384165763855,60.3950560092926,2.8438416576385492,1.255056009292602
CR32a96b5-CR3dcb881-000023.mp4,perfect_copy_5280.mp4,60.28,59.1050386428833,51.36383771896362,1.1749613571167004,8.916162281036378
CR32a9693-CR32a9a20-000027.mp4,perfect_copy_5287.mp4,57.21,62.37298846244812,61.23797297477722,5.162988462448119,4.027972974777221
CR32a756c-CR32a759a-000034.mp4,perfect_copy_5293.mp4,57.23,65.08017778396606,62.32518553733826,7.850177783966068,5.09518553733826
CR32a95ee-CR32a9939-000036.mp4,perfect_copy_5297.mp4,50.66,55.63156008720398,16.497014462947845,4.971560087203983,34.16298553705215
CR32a7574-CR32a98aa-000039.mp4,perfect_copy_5298.mp4,37.78,65.73728322982788,64.75380659103394,27.95728322982788,26.973806591033934
CR3dcb56b-CR3dcb7e4-000031.mp4,perfect_copy_5299.mp4,70.97,65.60273170471191,63.79320025444031,5.367268295288085,7.176799745559691
CR3dca7a8-CR3dcb855-000055.mp4,perfect_copy_5301.mp4,63.17,57.19829201698303,58.542412519454956,5.9717079830169695,4.627587480545046
CR32a973f-CR3dcb2eb-000029.mp4,perfect_copy_5305.mp4,67.45,65.24629592895508,62.79054880142212,2.2037040710449247,4.659451198577884
CR32a9748-CR3dcb673-000034.mp4,perfect_copy_5308.mp4,61.8,63.78171443939209,61.794513463974,1.9817144393920927,0.005486536025998134
CR3dca793-CR3dcb87c-000043.mp4,perfect_copy_5311.mp4,65.59,58.80568027496338,57.6349675655365,6.7843197250366245,7.955032434463504
CR3dca793-CR3dcaaec-000048.mp4,perfect_copy_5315.mp4,69.16,63.882648944854736,62.45927810668945,5.27735105514526,6.7007218933105435
CR32a9613-CR3dcae26-000083.mp4,perfect_copy_5320.mp4,65.37,51.72187089920044,39.65447247028351,13.648129100799565,25.715527529716496
CR32a9695-CR32a98f7-000084.mp4,perfect_copy_5323.mp4,35.75,46.183568239212036,44.95677053928375,10.433568239212036,9.206770539283752
CR3dcb137-CR3dcb386-000032.mp4,perfect_copy_5334.mp4,65.77,63.26804757118225,61.68057918548584,2.501952428817745,4.089420814514156
CR3dcb0ad-CR4884f2f-000037.mp4,perfect_copy_5336.mp4,59.21,64.77123498916626,63.87178897857666,5.561234989166259,4.661788978576659
CR32a961e-CR32a9987-000031.mp4,perfect_copy_5342.mp4,44.71,66.12815856933594,66.09600782394409,21.418158569335937,21.38600782394409
CR3dcb16b-CR3dcb418-000045.mp4,perfect_copy_5348.mp4,70.45,61.73328161239624,61.390626430511475,8.716718387603763,9.059373569488528
CR3dcb0d1-CR3dcb275-000023.mp4,perfect_copy_5350.mp4,62.25,66.69932007789612,65.23246765136719,4.449320077896118,2.9824676513671875
CR32a9613-CR3dcb01a-000032.mp4,perfect_copy_5353.mp4,61.72,65.63602089881897,64.63660001754761,3.916020898818971,2.9166000175476086
CR3dca709-CR3dca916-000035.mp4,perfect_copy_5358.mp4,63.86,63.87300491333008,59.239375591278076,0.013004913330078693,4.620624408721923
CR3dcabf4-CR3dcae00-000109.mp4,perfect_copy_5373.mp4,70.97,65.41759967803955,65.1197612285614,5.552400321960448,5.8502387714385975
CR32a755a-CR32a97b1-000046.mp4,perfect_copy_5376.mp4,37.82,37.236225605010986,31.121808290481567,0.583774394989014,6.698191709518433
CR32a7565-CR32a9a04-000050.mp4,perfect_copy_5383.mp4,49.51,59.670424461364746,53.683120012283325,10.160424461364748,4.173120012283327
CR3dca6b7-CR4884f2e-000064.mp4,perfect_copy_5387.mp4,59.68,62.13538646697998,60.83486080169678,2.4553864669799808,1.1548608016967776
CR3dcb0fc-CR3dcb2d8-000057.mp4,perfect_copy_5390.mp4,61.15,62.83099055290222,60.730189085006714,1.680990552902223,0.4198109149932847
CR3dca80c-CR3dcaac8-000082.mp4,perfect_copy_5392.mp4,67.56,65.34953117370605,62.55936026573181,2.2104688262939476,5.000639734268191
CR3dcaf93-CR3dcafd5-000025.mp4,perfect_copy_5393.mp4,64.22,60.8295202255249,60.49485206604004,3.3904797744750965,3.72514793395996
CR3dcabdd-CR3dcadce-000020.mp4,perfect_copy_5401.mp4,66.35,61.92166209220886,60.76997518539429,4.428337907791132,5.580024814605707
CR32a9754-CR3dcaec7-000038.mp4,perfect_copy_5408.mp4,69.9,59.78292226791382,41.8783962726593,10.117077732086187,28.021603727340704
CR32a756b-CR32a7599-000053.mp4,perfect_copy_5415.mp4,40.86,60.70109009742737,58.245378732681274,19.84109009742737,17.385378732681275
CR3dca7aa-CR3dcaa22-000040.mp4,perfect_copy_5423.mp4,62.76,61.649054288864136,54.829245805740356,1.1109457111358623,7.930754194259642
CR32a9728-CR3dcaf21-000032.mp4,perfect_copy_5431.mp4,61.79,65.60642719268799,65.28155207633972,3.816427192687989,3.4915520763397225
CR3dcb0ad-CR4884f2f-000025.mp4,perfect_copy_5442.mp4,59.21,60.305964946746826,58.974504470825195,1.0959649467468253,0.23549552917480554
CR32a960a-CR3dcb28b-000022.mp4,perfect_copy_5443.mp4,66.26,67.13701486587524,64.3604576587677,0.877014865875239,1.899542341232305
CR32a95ec-CR32a9806-000093.mp4,perfect_copy_5449.mp4,23.24,53.38563323020935,47.62946367263794,30.145633230209352,24.38946367263794
CR3dcab66-CR3dcb782-000026.mp4,perfect_copy_5450.mp4,63.86,62.00494170188904,60.568660497665405,1.8550582981109613,3.291339502334594
CR32a95e4-CR3dcb3de-000028.mp4,perfect_copy_5463.mp4,65.16,66.31319522857666,64.37835693359375,1.1531952285766636,0.7816430664062466
CR32a9613-CR3dcb01a-000083.mp4,perfect_copy_5467.mp4,61.72,64.65402841567993,62.53342628479004,2.9340284156799328,0.8134262847900402
CR32a95fb-CR3dca87b-000039.mp4,perfect_copy_5468.mp4,61.88,63.25835585594177,61.7190957069397,1.37835585594177,0.1609042930603053
CR32a961e-CR3dcb297-000029.mp4,perfect_copy_5479.mp4,66.6,65.55368900299072,63.409483432769775,1.0463109970092717,3.190516567230219
CR32a9656-CR32a986b-000023.mp4,perfect_copy_5486.mp4,58.43,67.25702285766602,65.00559449195862,8.827022857666016,6.5755944919586184
CR32a96a9-CR3dcb31e-000023.mp4,perfect_copy_5490.mp4,64.11,62.41834759712219,61.49536967277527,1.691652402877807,2.614630327224731
CR3dca793-CR3dcaaec-000032.mp4,perfect_copy_5496.mp4,69.16,63.508403301239014,61.96630001068115,5.651596698760983,7.193699989318844
CR32a9635-CR32a982d-000039.mp4,perfect_copy_5504.mp4,50.8,53.47594618797302,51.877546310424805,2.6759461879730253,1.0775463104248075
CR4884ea4-CR4884ef0-000032.mp4,perfect_copy_5511.mp4,59.04,62.732309103012085,59.48701500892639,3.692309103012086,0.44701500892639245
CR32a961e-CR3dcb297-000040.mp4,perfect_copy_5512.mp4,66.6,62.148767709732056,59.58099961280823,4.451232290267939,7.019000387191767
CR3dcb527-CR3dcb6fb-000058.mp4,perfect_copy_5524.mp4,66.91,64.44563865661621,58.180296421051025,2.4643613433837857,8.729703578948971
CR32a95e4-CR3dcaccc-000065.mp4,perfect_copy_5526.mp4,65.46,61.75587177276611,60.48685312271118,3.7041282272338805,4.973146877288812
CR32a96e4-CR3dcb8c0-000064.mp4,perfect_copy_5529.mp4,61.73,62.685197591781616,61.93366050720215,0.9551975917816193,0.20366050720215156
CR3dca7b6-CR3dcaa36-000037.mp4,perfect_copy_5530.mp4,61.98,64.89725112915039,64.15672302246094,2.9172511291503938,2.1767230224609406
CR32a9636-CR32a982e-000032.mp4,perfect_copy_5534.mp4,45.16,61.335551738739014,58.97523760795593,16.175551738739017,13.815237607955936
CR32a7574-CR32a9829-000028.mp4,perfect_copy_5535.mp4,34.37,59.05504822731018,57.36374855041504,24.685048227310183,22.99374855041504
CR32a9718-CR32a9a18-000050.mp4,perfect_copy_5536.mp4,51.32,60.437965393066406,56.909745931625366,9.117965393066406,5.589745931625366
CR3dca84a-CR3dcb37f-000038.mp4,perfect_copy_5539.mp4,61.05,62.67014145851135,61.865270137786865,1.6201414585113554,0.8152701377868681
CR32a9711-CR32a9a00-000022.mp4,perfect_copy_5541.mp4,57.54,63.44786286354065,62.39250302314758,5.90786286354065,4.852503023147584
CR3dca7d8-CR3dcae4b-000081.mp4,perfect_copy_5554.mp4,68.91,62.01951503753662,60.89708209037781,6.8904849624633755,8.012917909622189
CR3dca701-CR3dcadb8-000023.mp4,perfect_copy_5560.mp4,61.03,63.10925483703613,61.972880363464355,2.0792548370361317,0.9428803634643543
CR32a9714-CR3dcab36-000020.mp4,perfect_copy_5565.mp4,64.82,64.6013617515564,62.80583739280701,0.2186382484435967,2.0141626071929863
CR3dcb087-CR3dcb96a-000067.mp4,perfect_copy_5567.mp4,65.18,63.02717328071594,62.49651908874512,2.1528267192840644,2.6834809112548896
CR32a9627-CR32a9a69-000036.mp4,perfect_copy_5569.mp4,44.05,56.42687678337097,53.86087894439697,12.376876783370975,9.810878944396975
CR32a960a-CR32a9808-000060.mp4,perfect_copy_5575.mp4,52.63,62.773680686950684,61.779749393463135,10.143680686950681,9.149749393463132
CR3dca7c2-CR3dcb993-000033.mp4,perfect_copy_5578.mp4,61.99,60.30610799789429,57.872891426086426,1.6838920021057149,4.117108573913576
CR32a96ab-CR32a992e-000067.mp4,perfect_copy_5580.mp4,55.0,60.321617126464844,60.78993082046509,5.321617126464844,5.789930820465088
CR32a960d-CR32a97e5-000074.mp4,perfect_copy_5581.mp4,58.36,55.07793426513672,57.22002387046814,3.2820657348632807,1.1399761295318598
CR3dca7fc-CR3dcb88b-000050.mp4,perfect_copy_5585.mp4,63.69,60.48298478126526,57.563549280166626,3.207015218734739,6.126450719833372
CR32a9656-CR3dcb6f0-000026.mp4,perfect_copy_5588.mp4,68.48,62.43565082550049,61.33840084075928,6.044349174499516,7.141599159240727
CR32a9674-CR32a98ab-000051.mp4,perfect_copy_5592.mp4,58.32,64.82532620429993,61.296021938323975,6.5053262042999265,2.9760219383239743
CR3dca81c-CR3dcaae5-000022.mp4,perfect_copy_5596.mp4,62.47,64.22879695892334,63.40351104736328,1.758796958923341,0.9335110473632824
CR3dcb10b-CR3dcb2fc-000071.mp4,perfect_copy_5600.mp4,71.86,66.48989915847778,67.22623705863953,5.370100841522216,4.633762941360473
CR3dcabb8-CR3dcb443-000068.mp4,perfect_copy_5611.mp4,61.03,63.10272216796875,62.17005252838135,2.072722167968749,1.1400525283813465
CR32a9673-CR32a98a9-000034.mp4,perfect_copy_5615.mp4,46.19,55.07268309593201,28.917217254638672,8.882683095932009,17.272782745361326
CR3dca79a-CR3dcaa78-000013.mp4,perfect_copy_5616.mp4,71.18,65.13652801513672,63.400012254714966,6.043471984863288,7.779987745285041
CR3dcb0aa-CR3dcb226-000063.mp4,perfect_copy_5618.mp4,63.61,62.20088601112366,64.85711932182312,1.4091139888763422,1.2471193218231207
CR3dcb0bd-CR3dcb250-000026.mp4,perfect_copy_5619.mp4,65.64,62.737494707107544,61.47581934928894,2.9025052928924566,4.16418065071106
CR3dcb557-CR3dcb81a-000063.mp4,perfect_copy_5622.mp4,60.01,66.0042405128479,64.52299952507019,5.994240512847902,4.512999525070192
CR32a7575-CR32a97cd-000083.mp4,perfect_copy_5625.mp4,17.06,40.202534198760986,38.210529088974,23.142534198760988,21.150529088974
CR32a961e-CR32a9802-000023.mp4,perfect_copy_5630.mp4,46.51,65.64745903015137,63.5886549949646,19.13745903015137,17.0786549949646
CR3dca709-CR3dcaf0a-000037.mp4,perfect_copy_5637.mp4,63.78,65.48936367034912,64.0773355960846,1.70936367034912,0.2973355960845936
CR32a7574-CR3dcb035-000047.mp4,perfect_copy_5644.mp4,70.07,57.02580213546753,57.173603773117065,13.044197864532464,12.896396226882928
CR32a9678-CR32a98b9-000040.mp4,perfect_copy_5645.mp4,40.37,65.83454012870789,65.13969898223877,25.46454012870789,24.769698982238772
